SMILES,SOURCE,QED,SCAFFOLD_SMILES
COc1ncc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)cn1,train,0.5607225559969321,c1cnn(C2CCN(c3cncnc3)CC2)c1
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1,train,0.5839080939722664,c1ccc(CN2CCOCC2)cc1
Cn1ccc(CN2CCC(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C(C#N)C2)n1,train,0.628719101303382,c1cc(CN2CCCCC2)n[nH]1
CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4cccc(Cl)c4)nc23)CC1,train,0.5277614870861386,c1ccc2c(c1)[nH]c1cccnc12
N#CCNCC1CCC(N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1,train,0.6167698141786448,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21
CN1CN(C2CCC(COCCC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,train,0.8214947402415952,O=C1NCNc2ccncc21
O=C(O)CN1CCN(c2cc(-c3cnc4ccc(N5CCCC5c5cccc(F)c5)nn34)ccn2)CC1,train,0.4296520745917588,c1cc(-c2cnc3ccc(N4CCCC4)nn23)ccn1
CC(NC(=O)c1c[nH]c2ncc(-n3ncc4cc(Cl)ccc43)nc12)C(=O)N1CC(C#N)C1,train,0.4905960485912234,c1ccc2[nH]ncc2c1
O=C(CCCCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO,train,0.3146020891574955,c1ncc2cc[nH]c2n1
CN(c1ncnc2[nH]ccc12)C1CCN(S(=O)(=O)c2ccccc2C#N)C1,train,0.7365107595587158,c1nc(NC2CCNC2)c2cc[nH]c2n1
COc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2Br)n[nH]1,train,0.5698017307315226,c1cc(Nc2cc[nH]n2)ncn1
Cc1ccccc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,train,0.6864624370690638,c1cc[nH]c1
CC(OC(=O)N1CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1)C1CC1,train,0.7103820783727176,c1ccc(Nc2cc[nH]n2)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCCC(F)(F)F)CC1,train,0.5803461949300598,c1cn[nH]c1
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(C4CCNCC4)cc3)nc12,train,0.3981297467702504,c1ccc(Nc2nc[nH]n2)cc1
COc1ccccc1CN1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,train,0.4920981690764976,c1ccc(CN2CCCCC2)cc1
CN1CCN(CCOC(=O)N2CCC(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C(C#N)C2)CC1,train,0.5887357493806084,c1ccc(Nc2cc[nH]n2)cc1
CC(OC(=O)N1CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1)C(F)(F)F,train,0.6485187539742141,c1cnn(C2CCCNC2)c1
Cc1cccc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)n1,train,0.6154045099130497,c1cnn(C2CCNCC2)c1
CN1CCN(c2cc(Nc3ncc(F)c(Nc4cccc(CO)c4)n3)cc(S(C)(=O)=O)c2)CC1,train,0.4642115163897635,c1ccc(Nc2ccncn2)cc1
c1cncc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)c1,train,0.6229035626193825,c1cc2c(ncn3nnc(C4CCCNC4)c23)[nH]1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2ccccc2F)CC1,train,0.4848213523604547,c1cn[nH]c1
Cc1c[nH]c2c(Nc3nc(NC4CCCCC4N)cc4cc[nH]c(=O)c34)cccc12,train,0.3522312177126546,c1cc[nH]c1
CC1(C#N)CCC(F)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.8735287632063387,c1ccc(Nc2cc[nH]n2)cc1
CN1CCC(Nc2ncc(-c3cnc4[nH]ccc4n3)c(NC3CCCN(S(C)(=O)=O)C3)n2)CC1,train,0.4776233413986543,c1cnc(NC2CCNCC2)nc1
COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCC(N(C)C)C5)ccc4c3c2)c1,train,0.4769154537904537,c1cc[nH]c1
Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(F)c(N3CCS(=O)(=O)CC3)n2)n[nH]1,train,0.5032947974423047,O=S1(=O)CCN(c2ccncn2)CC1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)Nc2ccc(F)c(Cl)c2)C1,train,0.5089599580287324,C1CNC1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(Cc3ccccn3)C2)CC1,train,0.5525517666183107,c1cc(NC2CCCCC2)ncn1
O=C(NC1CCC(C(=O)O)CC1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,train,0.5909332822489611,C1CCCCC1
NC(CO)C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,train,0.4448298135662352,c1ccc(Nc2nccc(-c3ccccc3)n2)cc1
O=C(NC1CC1)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7725690296848929,O=C(NC1CC1)C1CCCCC1
Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2C)n[nH]1,train,0.6610925304614803,c1cnc(CNc2ncccn2)nc1
N#Cc1cccc(C#N)c1-c1nc2c3ccc(Cl)cc3c3ccccc3c2[nH]1,train,0.3669014575217493,c1ccc(-c2nc3ccccc3[nH]2)cc1
CC(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1,train,0.803064576535168,c1cnn(C2CCCCC2)c1
N#CCN1CN(C2CCC(CNC3CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,train,0.78108976858964,c1cnc2[nH]ccc2c1
COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(NC(=O)OC(C)(C)C)ccc4c3c2)c1,train,0.3997233948887502,c1ccc(-c2ccc3[nH]ccc3c2)cc1
CCN(C)S(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,train,0.8089248288200631,c1ncc2cc[nH]c2n1
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)[nH]c2c(F)cc(F)cc2c1=O,train,0.2357218502118859,O=c1cc[nH]c(=O)n1-c1ccccc1
N#CC1CC(N2CC3C(CO)C3C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,train,0.5746998586998308,C1CCC(N2CC3CC3C2)CC1
Cc1cccc(Nc2ccnc(Nc3ccc(N4CCN(C)CC4)c(C)c3)n2)c1,train,0.6784011672252508,C1CNCCN1
COCC(NC(=O)c1cc(F)c(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)c(F)c1)c1ccccc1,train,0.3748469511147085,c1cc(N2CCCC2)ncn1
CN(c1ccc(C(=O)NC(CO)c2ccccc2)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.3911408934832175,c1ccncc1
COc1cnc(-c2cccn3nc(Nc4ccc(C5CCN(C(=O)OC(C)(C)C)CC5)cc4)nc23)cn1,train,0.4047466398148496,c1ccc(Nc2nc[nH]n2)cc1
NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7437429090866248,c1cc2cnnn2cn1
CCOc1ccccc1CN1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,train,0.5010658885287669,c1ccc(Nc2cc[nH]n2)cc1
OC(CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(C(F)(F)F)cc1,train,0.517667494665733,c1[nH]nnc1C1CCNCC1
c1ccc(CCNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.5716856478705546,c1cc2cnnn2cn1
CN(c1ncnc2[nH]ccc12)C1CN(S(=O)(=O)c2ccc3ccccc3c2)CC12CC2,train,0.5334346266836005,c1cc(NC2CNCC23CC3)ncn1
Cc1cc(-c2cnc3cccc(-c4ccc(CN5CCS(=O)(=O)CC5)cc4)c3n2)ccc1C(=O)N1CCN(C)CC1,train,0.3605073087728216,c1cnccn1
COc1cccc(-c2cccn3nc(Nc4ccc(C5CCN(C(=O)OC(C)(C)C)CC5)cc4)nc23)c1OC,train,0.3147144648684748,c1nc(Nc2ccc(C3CCNCC3)cc2)n[nH]1
COCCNC1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1,train,0.4317706558299707,C1CCCCC1
Cc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)nc(C)n1,train,0.6993352307012752,c1cncnc1
COc1cc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOC(CO)C5)cc4c3c2)cc(OC)c1OC,train,0.3415041291829399,c1ccc(-c2ccccc2)cc1
CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C5CC5)ccc34)nc12)C(=O)N1CC(C#N)C1,train,0.4624084699127341,c1ccc(C2CC2)cc1
Cc1cccc(Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1,train,0.7033717453340388,c1cnc(Nc2ccc(N3CCNCC3)cc2)nc1
CC(NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(N)=O)n3C)cc1,train,0.5590019892018951,c1cncnc1
Cc1cccc(Nc2sc(-c3ccc(C(F)(F)F)cc3)cc2C(N)=O)n1,train,0.6737712211937544,c1ccc(-c2cccs2)cc1
CN(c1ncnc2[nH]ccc12)C1CN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC12CC2,train,0.6448076784439606,O=C(Nc1ccccc1)N1CCCC1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccnnc2)n1,train,0.8867360593424388,c1cn[nH]c1
CCOC(=O)C(C)NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,train,0.5236808451597088,C1CNC1
N#CC1CC(NCc2ccccc2)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,train,0.4917363992577436,c1cn[nH]c1
N#CCC(=O)N1CCC12CCCN(c1ncnc3[nH]ccc13)C2,train,0.9064294908629448,c1ncc2cc[nH]c2n1
CN(C)c1cccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1,train,0.4987477646668918,C1CCNCC1
Cc1nc(C(C)(O)CO)sc1-c1cnc(N)c(OC(C)c2cc(F)ccc2-n2nccn2)c1,train,0.3752498564233004,c1cn[nH]n1
CN1CCN(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2F)CC1,train,0.3823354819489475,c1ccc(-c2ccc[nH]2)cc1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCCN3CCCC3)cc2)n1,train,0.4939654166399932,c1ccc(Nc2cc[nH]n2)cc1
Cc1cc(-c2cc3c(NC4CCC(C)(N)C4(C)C)c(C(N)=O)cnn3c2)ccn1,train,0.6315559896984799,c1cc2c(NC3CCCC3)ccnn2c1
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)C2CC(F)(F)C2)C1,train,0.8338703396515613,c1cncnc1
N#CCC(=O)N(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)CC(F)(F)F,train,0.6842202998206897,c1cc2c(C3CCCCC3)nnn2cn1
N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,train,0.7383109529861767,c1ccc(Nc2cc[nH]n2)cc1
NC(=O)c1cc(-c2ccc(F)c(F)c2)nc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,train,0.5148796015964208,c1ccc2c(c1)[nH]c1cccnc12
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(Nc2ccc(F)c(F)c2)CC1,train,0.4460368305185722,c1cnn(C2CCCCC2)c1
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(OCCN4CCOCC4)cc3)nc12,train,0.3601636623811674,c1ccn2ncnc2c1
N#Cc1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,train,0.5336156927832939,c1ccc(C2CCNCC2)cc1
COc1cccc(NC(=O)c2cnc(N3CCN(c4ccccc4OC)CC3)c([N+](=O)[O-])c2)c1,train,0.4181952577219537,c1ccc(N2CCNCC2)cc1
CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1,train,0.410021318069817,c1ccc(Nc2nc3ccccn3n2)cc1
FC(F)(F)Oc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(Cl)c1,train,0.404898588198492,c1c[nH]nn1
Cc1cccc(C)c1NS(=O)(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1,train,0.4460479853539331,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4cncc(F)c4)cc23)C1(C)C,train,0.6277686645414456,c1cncc(-c2cc3cccnn3c2)c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OC2COC2)CC1,train,0.699216543548567,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
c1cc2c(ncn3nnc(C4CCC(CNCC5CC5)CC4)c23)[nH]1,train,0.7568895941272621,C1CC1
[C-]#[N+]C1=CCCC(OCC2CC2)C1,train,0.6042455022245973,C1=CCCCC1
CN(CCS(C)(=O)=O)C1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,train,0.5673824349193061,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,train,0.8170449165243512,c1ccncc1
CCc1ccc(Cl)cc1-n1cc(-c2cc(N)ncn2)cc1C(N)=O,train,0.7615681410261783,c1cc[nH]c1
CC(C)(C)OC(=O)N1CC(CC#N)(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,train,0.5930307094185333,c1c[nH]nn1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2ccc(F)cc2)CC1,train,0.6102677591001836,C1CCNCC1
COC(=O)c1ccc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)nc1,train,0.717106794722106,c1ncc2cc[nH]c2n1
CNC(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,train,0.5726382434155594,c1cnn(C2CCNCC2)c1
CCCOc1cccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOCC5)cc4c3c2)c1,train,0.4498259935687776,c1ccc(-c2ccccc2)cc1
CC(C)NS(=O)(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1,train,0.6160783737451953,c1ccc(Nc2cc[nH]n2)cc1
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)C2CC2)C1,train,0.9077598588528626,c1cncnc1
CCNC1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1,train,0.5482925438503494,c1ccc(Nc2cc[nH]n2)cc1
CN(C)C(=O)CN1CCc2ccc(Nc3nc4c(-c5cc(F)ccc5OCC(F)F)cccn4n3)cc2CC1,train,0.3583651699976753,c1ccn2ncnc2c1
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,train,0.2798543370080886,O=c1cc[nH]c(=O)n1-c1ccccc1
COc1cc(F)ccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,train,0.4454024065216957,c1ccc(Nc2nc[nH]n2)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccnc3[nH]ccc23)CC1,train,0.350298593604284,c1ccncc1
N#CC1CC(C(=O)NC2CC(F)(F)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,train,0.5846323589489857,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1
N#CCCNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.702996872397395,c1c[nH]nn1
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NCCCCCCC(=O)NO)CC4)cc3)n2)cc1,train,0.1029757160475291,c1ccc(N2CCCCC2)cc1
CN1CCC(c2ccc(Nc3nc4c(Nc5cccnc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,train,0.3895987155646721,c1ccc(C2CCNCC2)cc1
Cc1ccc(Cl)cc1-c1cn(-c2ncnc3[nH]ccc23)cc1C(N)=O,train,0.5917854124575024,c1ccc(-c2ccn(-c3ncnc4[nH]ccc34)c2)cc1
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCOCC5)cc4)nc23)cc1,train,0.4996167945149972,c1nc(Nc2ccc(N3CCOCC3)cc2)n[nH]1
CCNC(=O)c1cc2c(-c3cc(OCCCCCCn4cc(-c5ncnc6[nH]ccc56)cn4)c(Cl)cc3Cl)nc(N)nc2s1,train,0.1229059895843082,c1nc(-c2cn[nH]c2)c2cc[nH]c2n1
NC(=O)c1cnc(NC(C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3ccc(N4CCS(=O)(=O)CC4)nn3)ccc12,train,0.3262718805568533,C1CC1
COc1cccc(N2CCN(S(=O)(=O)c3ccc(Nc4nn(C5CCCCC5C#N)cc4C(N)=O)cc3)CC2)c1,train,0.4233831595035157,C1CNCCN1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(F)c(F)c2)n1,train,0.8886459592245338,c1ccc(Nc2cc[nH]n2)cc1
NC(=O)c1cc(Cc2ccccc2)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12,train,0.5368423404484491,c1ccc2c(c1)[nH]c1ccccc12
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccnc(F)c4)cc23)C1(C)C,train,0.5872527011376425,c1cc[nH]c1
Cn1nccc1CN1CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,train,0.628719101303382,c1cnn(C2CCCN(Cc3ccn[nH]3)C2)c1
CC(NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)OCc2ccccc2)n3C)cc1,train,0.328199073748149,c1cc[nH]c1
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NO)CC4)cc3)n2)cc1,train,0.2980223813432723,c1ccc(Nc2ncccn2)cc1
N#Cc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1Cl,train,0.5202259615202224,c1cc2c(ncn3nncc23)[nH]1
Cc1noc(-c2ccc(Nc3nn(C4CCCCC4C#N)cc3C(N)=O)cc2)n1,train,0.6804559354299348,c1cn[nH]c1
CC(C)(O)COCc1cccc(Nc2sc(-c3c(F)cc(C(C)(C)O)cc3F)cc2C(N)=O)n1,train,0.3514359376558051,c1ccc(Nc2cccs2)nc1
Fc1ccc2c(c1)CCN2CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.5725500464139848,C1CCCCC1
NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cnc(N)cn3)ccc12,train,0.3821796007581939,c1cc[nH]c1
O=C1NCN(C2CCC(CNCC(F)(F)F)CC2)c2c1cnc1[nH]ccc21,train,0.7615988122279458,c1cnc2[nH]ccc2c1
CN(c1cc2cn[nH]c2cn1)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.5950725985038579,c1cn[nH]c1
N#Cc1cc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCOCC5)ccc4c3c2)ccc1F,train,0.5050534256336512,O=C(c1ccccc1)N1CCOCC1
COc1ccc(-c2cccc3nc(Nc4ccnc(C)c4)nn23)cc1,train,0.615158843558597,c1cc(Nc2nc[nH]n2)ccn1
N#Cc1ccc(-c2nc3cc(C(N)=O)ccc3n2CCN)cc1,train,0.7627021359042581,c1ccc(-c2ncc[nH]2)cc1
CCC(C(C)C)n1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,train,0.7723187680601599,O=c1ccc(-c2cc[nH]n2)c[nH]1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)[nH]n3)nc21,train,0.4996572675941798,c1cc(Nc2nc3[nH]ccc3c3[nH]cnc23)n[nH]1
N#Cc1ccc(Nc2nn(C3CCC(O)CC3C#N)cc2C(N)=O)cc1,train,0.7678476961493848,C1CCCCC1
CC1CCN(C(=O)CO)CC1N(C)c1ncnc2[nH]ccc12,train,0.8681806908244334,c1ncc2cc[nH]c2n1
N#CCNC(=O)CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7063172529942248,c1[nH]nnc1C1CCCCC1
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,train,0.7040072502917633,O=C1Cc2cnc(Nc3ccccc3)nc2N1
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)c4c(Cl)cccc4Cl)n3)n2)cc1,train,0.3133837958727383,c1ccc(-c2ccncn2)cc1
Brc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)sc1Br,train,0.451767287614036,c1cc2c(ncn3nnc(C4CCNCC4)c23)[nH]1
CN(CC(F)F)C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1,train,0.4956651525449169,C1CCCCC1
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C(=O)c3ccc(F)cc3)C4)n[nH]c2c1,train,0.3099228048264425,O=C(c1ccccc1)N1CCc2[nH]cnc2C1
CCc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,train,0.6767729479094036,c1ccc(-c2ccc[nH]2)cc1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(C(=O)NC)s3)nc21,train,0.4081162885033549,O=C(NC1CC1)c1cc2cccnc2[nH]1
CC(C)C(Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccc(F)cc1,train,0.5505025920768734,c1cnc2c(-c3ccncn3)cnn2c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(Nc2ccc(F)cc2)CC1,train,0.4658480881582598,c1cc(Nc2cc[nH]n2)ccn1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(C4CCC4)nc3)n2)CCN(C(=O)OCC(F)F)CC1,train,0.5808753869910861,C1CCC1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2cccc3ccccc23)CC1,train,0.4098387894617073,c1ccc(CN2CCC(n3cccn3)CC2)cc1
CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4cccc(CN5CCOCC5)c4)nn23)cc1,train,0.4689287198874387,c1nc[nH]n1
CN(c1ncc(C#N)cc1Br)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.7305128605502499,c1ccncc1
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12,train,0.3399147289726238,c1ccc(-c2cccn3ncnc23)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)c2ccccn2)C1,train,0.6485977288753937,O=C(c1ccccn1)N1CC(n2cccn2)C1
CC(C)(C)OC(=O)C1CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,train,0.7281138409432097,c1cnn(C2CCCCC2)c1
COc1cc(Nc2nc3cccc(-c4ccc(C(=O)N5CCOCC5)cc4)c3o2)cc(OC)c1OC,train,0.3979394834848584,c1ccc(-c2ccccc2)cc1
c1ccc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)cc1,train,0.6263887992907516,c1c[nH]nn1
CN(C)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.783333328788706,c1cc2c(ncn3nncc23)[nH]1
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2ccc(Cl)c(Cl)c2)n1,train,0.8477834836774677,c1cnn(C2CCCOC2)c1
NC(=O)c1cc(-c2ccc(Cl)cc2)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12,train,0.506818889538303,c1cc[nH]c1
CN(c1ccc(-c2cccs2)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.5870324481546867,c1cc(N2CCCC2)ncn1
Cc1cncc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)n1,train,0.7189766130708648,c1cnn(C2CCNCC2)c1
O=C(Nc1nc2cccc(-c3ccc(CN4CCCCC4)cc3)n2n1)C1CC1,train,0.7380468144653645,O=C(Nc1nc[nH]n1)C1CC1
CN(CC1(C)COC1)C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,train,0.6585570097138257,c1cnn(C2CCCCC2)c1
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(C(=O)N5CCOCC5)cc4)nc23)cc1,train,0.4709652177194755,c1nc[nH]n1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(Oc3ccccc3C#N)C2)CC1,train,0.5357207582590063,C1CCCCC1
COc1cc2c(=O)n(CC(=O)OC(C)(C)C)c3c4cc[nH]c4ncc3c2cc1OC,train,0.4100512859100222,c1cc[nH]c1
FC(F)CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.752553164738427,c1cc2c(C3CCCCC3)nnn2cn1
c1cncc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,train,0.6229035626193825,c1cncc(CN2CCCCC2)c1
CN(c1ccc(C#N)cc1F)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.7960564231423983,c1ccc(NC2CCN(c3ccncn3)C2)cc1
CCC(CO)Nc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,train,0.3914788407907946,c1cc[nH]c1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(c3ccccc3)C2)CC1,train,0.6143464523790219,C1CCNC1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc2)n1,train,0.4140700431747632,c1ccc(Nc2cc[nH]n2)cc1
CCN1CN(C2CCC(CN(C)CC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,train,0.8071261727062943,C1CCCCC1
OCCNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.6202695934250927,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1
COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(NC(=O)C5CCOCC5)ccc4c3c2)c1,train,0.4232839444191294,c1cc[nH]c1
